english_sentence,norwegian_sentence,label
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,J+ñrvi-Suomen Portti planlegger også å redusere bruken av natriumnitritt .,1
Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,"Driftskontantstrøm etter investeringer utgjorde 61,3 millioner euro sammenlignet med 75,3 millioner euro i tilsvarende periode i 2007.",0
Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,Aspo 's Group struktur og virksomhet er utviklet vedvarende uten noen forhåndsdefinerte tidsplaner.,1
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .","Sammenlignet med FTSE 100 indeksen, som steg 28.3 poeng eller 0.5 % på dagen, var dette en relativ kursendring på 2.3 %.",2
"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .","Den finske eiendomsinvestoren Sponda sa at de har blitt enige om en 100 mln euro, fem års kredittfasilitet med Swedbank og en 50 mln euro, syv års fasilitet med OKO Bank.",1
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",I 2009 fikk Comptel et netto tap på EUR2 .1 m fra et overskudd på EUR6 .6 m året før.,0
The ` buy ' recommendation was reiterated .,"Anbefalingen ""kjøp"" ble gjentatt.",2
There are no substitutes to AC drives .,Det er ingen erstatninger til AC stasjoner .,1
"SCOPI Chief Business Excellence Officer , Eng .","SCOPI Chief Business Excellence Officer, Eng.",1
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''","Sullivan sa noen av styrene `` virkelig involverer mye arbeid , og folk bør få betalt for sin tid . ''",1
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,"Det fortynnede tapet per aksje ble redusert til EUR 0,27 fra EUR 0,86.",2
Olvi expects sales and market share to increase in the first quarter of 2010 .,Olvi forventer at salg og markedsandel vil øke i første kvartal 2010.,2
"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",I begynnelsen av forhandlingene var det anslåtte antallet reduksjoner maksimalt 50.,1
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .","Mr. Mikko Saavalainen, leder av Comptel 's Global Sales konkluderer: `` Gibtelecom gir en perfekt illustrasjon av de ulike forretningsmessige, tekniske og regulatoriske utfordringene operatører står overfor i deres OSS i dag.",1
He confirmed his view on July 6 .,Han bekreftet sitt syn den 6. juli.,1
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,Veksten i nettosalg har fortsatt gunstig i Midtøsten og Afrika og i Asia Pacific.,2
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .","Selskapet forventer sitt netto salg for hele 2007 å være EUR 950mn-1,000 mn .",1
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .","Finsk løfteutstyr maker Konecranes Oyj sa på juli 30 , 2008 at nettoresultatet steg til 71.2 mln euro ( $ 111.1 mln ) for første halvdel av 2008 fra 57.1 mln euro ( $ 89.1 mln ) for samme periode i 2007 .",2
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,"Orions nettoresultat for tredje kvartal 2007 gikk ned til 36,5 mln euro (52,1 mln) fra 40,3 mln euro (57,5 mln) et år tidligere.",0
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .","POYRY PLCCompany Kunngjøring 10. desember 2010 kl 16.10 I henhold til Poyry PLCs opsjonsprogram 2004, har 63 792 nye aksjer i selskapet blitt tegnet siden 27. oktober 2010 med opsjoner 2004B.",1
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",Kemira Groups administrerende direktør Lasse Kurkilahti sier at omstruktureringen av konsernet vil fortsette i minst ett år.,1
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .","Rohwedder Group er en leverandør av bildeler, telekommunikasjon og elektronikk til kunder i Europa, Nord-Amerika og Asia.",1
Construction is expected to be completed in the summer of 2011 .,Byggingen forventes å være ferdig i løpet av sommeren 2011.,1
The first of the two project phases is expected to be completed by the end of 2012 .,Den første av de to prosjektfasene forventes å være ferdig innen utgangen av 2012.,1
"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .","Ahlstrom, med hovedkontor i Helsinki, Finland, er et globalt selskap som er involvert i utvikling, produksjon og markedsføring av høyytelses fiberbaserte materialer.",1
` Nordic infrastructure construction is one of our strategic growth areas .,` Nordisk infrastrukturbygging er et av våre strategiske vekstområder.,1
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .","Til sammen har CapMan ca 150 ansatte i Helsinki, Stockholm, København, Oslo, Moskva og Luxembourg.",1
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .","Markets hadde forventet en dårlig ytelse, og selskapets aksje var opp 6 prosent på  x20ac 23.89 US $ 33.84 i tidlig ettermiddag handel i Helsinki.",2
"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .","Vennligst informer IR Johanna Koskinen om din deltakelse senest 20. april kl. 10.00. En telefonkonferanse for finansielle analytikere og investorer, gjennomført på engelsk, vil begynne kl. 15.00 finsk tid ( EET).",1
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .","Driftsresultatet falt til EUR 35.4 mn fra EUR 68.8 mn i 2007 , inkludert fartøyets salgsøkning på EUR 12.3 mn .",0
"Again , the most significant sales increase of 18.6 % was in Russia .","Igjen var den største salgsøkningen på 18,6 % i Russland.",2
The company had hoped the new plant would be on stream by the end of 2008 .,Selskapet hadde håpet at det nye anlegget ville være i drift innen utgangen av 2008.,1
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .","Både driftsresultat og nettosalg for den ni måneder lange perioden økte med henholdsvis 26,6 % og 3,4 % sammenlignet med tilsvarende periode i 2006.",2
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .","Vi er beæret over å bli anerkjent av Gartner som spesialist i Business Process Modeling og Analysis, i selskap med mange av de største programvareleverandørene i verden.",2
Both companies ' existing investment plans will be coordinated .,Begge selskapenes eksisterende investeringsplaner vil bli koordinert.,1
"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .","Den virkelige verdien av investeringseiendommene var EUR 15.8 mn , sammenlignet med EUR 22.9 mn i tredje kvartal 2009 .",0
The company said it estimates to make a slight profit thanks to cost-cutting measures .,Selskapet sa det anslår å gjøre en liten fortjeneste takket være kostnadsbesparende tiltak .,2
"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .","Selskapet driver sin virksomhet gjennom to rapporteringssegmenter, inkludert Banking and Investment Services, og Non-Life Insurance.",1
Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,Rautaruukki tar sikte på å finne arbeid fra gruppens andre lokasjoner for de som har blitt gjort overflødig.,1
A paper mill in the central Maine town of Madison soon will have a new owner .,En papirfabrikk i den sentrale Maine byen Madison vil snart ha en ny eier.,1
Viking Line has canceled some services .,Viking Line har kansellert enkelte tjenester.,0
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,Selskapet sa også at styret har foreslått en resultatfordeling på EUR0 .92 per aksje.,1
Terms of the acquisition were not disclosed .,Vilkårene for oppkjøpet ble ikke avslørt.,1
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .","Mr Ashley, nestleder av Sports Direct, solgte en 43pc eierandel i selskapet for mer enn pund 900m på tidspunktet for flyten.",1
Fortum also has a blocking stake in Northwestern TGK-1 .,Fortum har også en blokkerende eierandel i Northwestern TGK-1.,1
Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 .,Netto salg vokste i perioden til  x20ac 402 millioner $ 585US millioner fra  x20ac 401 millioner i 2006.,2
"`` The number of collection errors fell considerably , and operations speeded up .","``Antallet av innsamlingsfeil falt betydelig, og operasjonene gikk raskere.",2
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .","Det tyske selskapet har også signert en kodeavtale med et annet Oneworld-medlem – American Airlines Inc, som er en del av det amerikanske AMR Corp (NYSE: AMR).",2
As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,Som en samlet effekt av de ovennevnte tiltak Glaston vil gjenkjenne ikke-påfølgende utgifter på EUR 12 millioner i fjerde kvartal 2008 .,1
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,`` Trykte tekstiler og tilhørende designkompetanse har alltid vært kjernen i Marimekkos virksomhet og merkevare.,1
"As a domestic business , Best-In is already close to Finnish dog owners .","Som en innenlandsk virksomhet, er Best-In allerede nær finske hundeeiere .",2
Estonia 's beer market overall grew three percent last year to 130 million liters .,Estlands ølmarked økte med tre prosent i fjor til 130 millioner liter.,2
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .","Cargotec Corporation, Press Release, 26 august 2008 kl 10:00 Finsk tid Cargotec 's MacGREGOR forretningsområde som tilbyr marine lastehåndtering og offshore last håndtering løsninger har fått betydelig offshore kran ettermontering ordre.",2
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .","HELSINKI Thomson Financial - Shares lukket lite endret, med Cargotec og Huhtamaki slippe skarpt på skuffende andre kvartal rapporter.",0
"More than 50,000 tonnes of asphalt mix will be used in the contract .",Mer enn 50 000 tonn asfaltblanding vil bli brukt i kontrakten.,1
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,Finske Raute Precision har vunnet store glass batch anlegg og mørtel anlegget bestillinger fra Mexico og USA.,2
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .","Testene, utført ved Nokia Siemens' LTE senter for kompetanse i Espoo, Finland, følger selskapets produksjonsstart av LTE-klare Flexi Multiradio Base Stations for 800 MHz bandet i april 2010, og utfyller tidligere tester med Nokia på 2100 MHz og 2600 MHz band.",1
"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .","Finske forhandleren Stockmann har vunnet godkjenning fra styret i svenske rival Lindex for et offentlig anbud tilbud med sikte på å utvide selskapenes tilstedeværelse i Russland og andre CEE-land , Stockmann sa mandag .",2
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .","Selskapet, som sysselsetter 6,400, rapporterte netto salg på 620 mln euro $ 823.2 mln for 2006 .",1
"Our objective is to yield a significant part of our turnover in Russia in a couple of years , '' says Solteq 's Managing Director Hannu Ahola .","Vårt mål er å gi en betydelig del av omsetningen vår i Russland om noen år, sier Solteqs administrerende direktør Hannu Ahola.",1
"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+ñnge , by the turn of the month March-April 2008 .","Svensk engineering konsulentfirma Etteplan er å etablere en enhet i byen Borl+ñnge , ved årsskiftet mars-april 2008 .",1
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .","Av selskapets nettosalg ble 38 % kjøpt i Finland, 21 % i andre europeiske land, 40 % i Asia og 1 % i USA.",1
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,UPM-Kymmene har generert sytten påfølgende kvartaler med positive Cash Flow fra Operations .,2
The annual value of the contracts is estimated at USD 2mn over the next three years .,Den årlige verdien av kontraktene er anslått til 2 millioner USD over de neste tre årene.,1
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .","Lanseringen av anlegget i juni gikk bra, og det har produsert avansert drivstoff i et par uker.",2
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .","I januar-august 2009 falt importen i container-, lastebil- og trailerenheter med 27,7 % og eksporten med 28,6 % fra tilsvarende periode i 2008.",0
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .","Cargotecs salg utgjorde 3,4 milliarder euro i 2008 og sysselsetter ca 10 500 personer.",1
"The segment has an annual revenue of approximately EUR400m , the company said .","Segmentet har en årlig omsetning på ca EUR400m, selskapet sa.",1
The acquisition is expected to take place by the end of August 2007 .,Oppkjøpet forventes å finne sted innen utgangen av august 2007.,1
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .","Resten av inntektene vil komme fra teknologi avtaler med andre bedrifter, InterDigital sa.",1
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .","Jeg ser frem til å bidra til SRVs suksess med min kompetanse, sier Taneli Hassinen.",2
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .","Flaggskipet vil åpne denne høsten i Manhattans Flatiron District i Toy Building , '' på 200 Fifth Avenue .",1
Other shareholder entitlements became effective today .,Andre aksjonærrettigheter ble effektive i dag.,1
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,"Driftsresultatet falt fra 7,9 millioner euro i andre kvartal 2005 til 5,1 millioner euro i andre kvartal 2006.",0
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .","I Q1 av 2009, selskapets resultat før skatt fra fortsatt drift, ekskludert ikke-påfølgende elementer, totalt EUR -0.4 mn, sammenlignet med EUR -0.1 mn i tilsvarende periode i 2008.",0
Net profit was 35.5 mln compared with 29.8 mln .,"Nettoresultatet var 35,5 mln sammenlignet med 29,8 mln.",2
"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .","På ruten mellom Helsinki i Finland og Tallinn i Estland økte godsmengden med 36 prosent, mens godsmengden mellom Finland og Sverige gikk ned med 9 prosent.",1
Net cash flow from operations is expected to remain positive .,Netto kontantstrøm fra driften forventes å forbli positiv.,2
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,10 februar 2011 - Finsk medieselskap Sanoma Oyj HEL : SAA1V sa i går sin 2010 netto resultat nesten tredoblet til EUR297 .3 m fra EUR107 .1 m for 2009 og annonserte et forslag for en hevet utbetaling .,2
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .","Outotec, med hovedkontor i Espoo, Finland, er en ledende leverandør av prosessløsninger, teknologier og tjenester for gruve- og metallurgisk industri.",1
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .","Den E7 smarttelefon vil være tilgjengelig for Rs35,000 per håndsett over India, '' Nokia India visepresident og administrerende direktør D Shivakumar fortalte reportere .",1
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,Vilkår og betingelser for Stock Option Scheme 2004 er tilgjengelig på konsernets hjemmeside.,1
Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .,Aspocomp har tilbakebetalt sitt rentebærende ansvar til Standard Chartered Bank og vil bruke resten av vurderingen til delvis å tilbakebetale sine rentebærende forpliktelser i Finland og for å forbedre likviditeten.,2
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .","I 2008, Kemira registrert inntekter på ca EUR 2.8 milliarder og hadde en stab på 9,400 .",1
Coffee will be served starting at 14:30 EET as well as after the event .,Kaffe vil bli servert starter på 14:30 EET samt etter arrangementet .,1
With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,Med dette oppkjøpet utvider Panostaja Oyj ytterligere sitt forretningsområde som spesialiserer seg på digital utskrift.,2
Exports grew 16.5 percent to 19.1 million liters .,"Eksporten økte med 16,5 prosent til 19,1 millioner liter.",2
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,"Fortjeneste per aksje (EPS) var EUR 0,25 mot EUR 0,42.",0
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,NASDAQ-notert Yahoo Inc har introdusert en ny tjeneste som gjør det mulig for malayer å ta deres favoritt Internett innhold og tjenester med dem på sine mobiltelefoner .,2
"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .","CapMan, det Stockholm-noterte private equity-selskapet, har holdt en første avslutning på sitt andre private equity-eiendomsfond mens det fortsetter å presse seg inn i eiendomssektoren.",1
The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,Verftet håper den regionale regjeringen i Andalusia kan tilby sin noen form for økonomisk støtte .,1
"However , the bottom-line result improved thanks to positive financial items .",Imidlertid ble bunnlinjeresultatet forbedret takket være positive finansielle elementer.,2
The idea of saving electricity in data transfer is still a new one .,Ideen om å spare strøm i dataoverføring er fortsatt en ny.,1
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,Aldata til Share Space Optimization Vision på Apollo User Group og 2009 Kategori Management Association Conferences; Selskapet vil lansere ny løsning som kombinerer Business Intelligence med Space Planning Data på konferanser,1
No financial details were disclosed .,Ingen økonomiske detaljer ble avslørt.,1
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .","Kontrakten dekker nøkkelferdige leveranser til alle fem flyplassene som drives av myndighetene - John F Kennedy, LaGuardia, Newark, Teterboro og Stewart International.",1
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .","Finske IT løsninger leverandør Affecto Oyj sa i dag at det har vunnet en ramme kontrakt, verdsatt til noen EUR2m, for å gjennomføre neste fase av sin forsikring søknad for South African Mutual & Federal Insurance Company Limited M&F .",2
The goal is to secure the company 's profitability and competitiveness .,Målet er å sikre selskapets lønnsomhet og konkurranseevne.,1
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .","Likviditetsforsyningen ble avbrutt 11. mai 2007 da Aspocomp Group Oyjs aksjer handlet under 0,50 cent (Aspomps børsmelding 11.5.2007).",0
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,"Prosentandelene av aksjer og stemmeretter er beregnet i forhold til det totale antall aksjer som er registrert i handelsregisteret, og det totale antallet stemmeretter knyttet til disse.",1
TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,TeliaSonera TLSN sier tilbudet er i tråd med sin strategi for å øke sitt eierskap i kjernevirksomheten og vil styrke Eesti Telekom tilbud til sine kunder .,2
CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,Konsernsjef Erkki J+ñrvinen er fornøyd med selskapets resultater i 2010.,2
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .","Teklas forsvarsvirksomhet sysselsetter over 20 personer og er lokalisert i Espoo, Finland.",1
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .","HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 kl 09:30 Huhtamaki Oyj har besluttet å klargjøre konsernstrukturen ved å skille Foodservice og Consumer Goods virksomheter i sin produksjonsenhet i Hameenlinna, Finland ved å overføre virksomhetene til sine heleide datterselskaper.",1
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .","EBIT utgjorde 14,4 millioner euro, sammenlignet med et tap på 0,3 milliarder euro i tilsvarende periode i 2009.",2
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .","Kostnaden for avtalen kan variere fra 70 millioner til 90 millioner euro avhengig av de økonomiske resultatene av de to selskapene i 2008 , uttalelsen sier .",1
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .","Arbeidsstokken vil bli redusert også i Amsterdam-kontoret, i Nederland.",0
"Thus the method will cut working costs , and will fasten the planning and building processes .","Dermed vil metoden kutte arbeidskostnader, og vil feste planlegging og byggeprosesser.",2
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,De vil bli senket til en dybde på noen 360-380 meter og festet til bunnen av gjørme ved vakuum .,1
"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .","``Vi er glade for å ønske Elisa velkommen til vårt Board of Directors, '' sa Garry McGuire , CEO i RMG Networks .",2
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .","Utviklingen av den teknologiske parken, som vil spesialisere seg på telekommunikasjons- og informasjonsteknologi, er en del av statsprogrammet for dannelsen av technoparks for høyteknologiske sektorer i Russland.",1
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",Belønningen som skal utbetales på grunnlag av opptjeningsperioden 2011 vil tilsvare verdien av maksimalt 364 000 Componenta Corporation aksjer inkludert også andelen som skal betales kontant.,1
The company has an annual turnover of EUR32 .8 m.,Selskapet har en årlig omsetning på EUR32 .8 m.,1
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,Aspo har også undersøkt salgsmulighetene i Kaukomarkkinats elektronikkvirksomhet.,1
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .","Finske Suominen Flexible Packaging kutter 48 arbeidsplasser i sin enhet i Tampere og to i Nastola, i Finland.",0
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .","HELSINKI ( Thomson Financial ) - M-real sa det vil utøve et alternativ til å kjøpe en 50MW naturgass kraftverk og land i Kyroskoski, Finland, for rundt 13 mln eur fra Kyro Oyj .",2
"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .","I fjor kjøpte firmaet også Realprojekti Oy, et eiendomsutviklingsselskap, for å gi råd til CapMan om sine eiendomsaktiviteter.",1
`` The new unit is a major investment in the Finnish media scene .,Den nye enheten er en stor investering i den finske mediebransjen.,1
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .","Systeemitiimis salgs- og prosjektressurser vil også bli styrket, sier direktør Paul Skogberg.",2
No financial details were reported .,Ingen økonomiske detaljer ble rapportert.,1
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .","Uponor hadde et driftsresultat på EUR 151.0 mn, opp fra EUR 143.7 mn, noe som gjorde 2007 til et rekordår.",2
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .","Board maskinen, som vil ha en wire bredde på 6.25 m og en design hastighet på 900 m-min, vil produsere nær 1,400 tonn folding boxboard per dag.",1
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .","I fjor økte selskapet omsetningen til ca 7 millioner litas EUR 2 mln, fra 6,1 millioner litas i 2004.",2
"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .","Helsinki-baserte Componenta kjøpte det tyrkiske børsnoterte selskapet Doktas i oktober 2006 for 89 millioner euro, noe som gjør det til den største finske investeringen i Tyrkia hittil.",1
New product launches in Finland will more than double from 2005 .,Nye produktlanseringer i Finland vil mer enn dobles fra 2005.,2
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,Det finske kraftselskapet Fortum rapporterer at 89 prosent av elektrisiteten ble produsert uten utslipp av karbondioksid i 2007.,1
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .","A Helsinki : ELIiV rapporterte i dag EPS på EUR1 .13 for 2009, en økning over EPS på EUR1 .12 i 2008.",2
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",Vi har en lisensavtale med Nokia Corp. som delvis utløper 9. april 2007.,1
"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",Han tror imidlertid ikke at HKScan eller Atria vil begynne å bruke importert kjøtt ettersom finske forbrukere foretrekker innenlandske produkter.,1
"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .","Den nylig ferdigstilte Allure of the Seas og dens identiske søsterskip, Oasis of the Seas, som ble fullført i fjor er verdens største cruiseskip.",1
Rental of building equipment accounted for 88 percent of the operating income .,Utleie av byggutstyr sto for 88 prosent av driftsinntektene.,1
"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .","Den nederlandske megler bemerket at Nokian Tyres rapporterte en god første kvartal i 2006 , over eller i tråd med konsensus .",2
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,Passasjerrelaterte inntekter økte med 5.1 % til EUR 460.8 mn fra EUR 438.5 mn i 2009 .,2
"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .","Den Vuokatti enheten vil bli utviklet for å fokusere spesielt på produksjon av prototyper, ramp-up av nye produkter og krevende testing og etter-salg tjenester.",1
Work on the assignment has already started and is due for completion in spring 2011 .,Arbeidet med oppgaven har allerede startet og skal være ferdig i løpet av våren 2011.,1
"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .","Konsernets konsoliderte nettosalg for 2008 var på 3,4 milliarder euro og sysselsetter ca 13 000 personer.",1
"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .","I tredje kvartal 2007, netto salg totalt EUR 25.95 mn , og driftsresultat EUR 3.88 mn .",1
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .","RAPALA TOURNAMENT FISHING: Med alle de store titlene allerede ute for ferien, er dyre spill som Rapala rettet mot et mindre publikum.",1
