english_sentence,norwegian_sentence,label
The acquisition is expected to improve access to chrome ore resources in Turkey .,Oppkjøpet forventes å forbedre tilgangen til krommalmressurser i Tyrkia.,2
"To see more of New Haven Register , or to subscribe to the newspaper .","For å se mer av New Haven Register , eller for å abonnere på avisen .",1
"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .","Metoden benytter vannbårne Ultra produkter, noe som gir beskyttelse til treoverflater i en industriell malingsprosess der to lag med toppstrøk påføres på utvendige trepaneler og brett uten en separat primer.",1
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .","Selskapets overskudd før skatt falt til EUR 21.1 mn i tredje kvartal 2008, sammenlignet med EUR 35.8 mn i tilsvarende periode i 2007.",0
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .","H+Ñkan Dahlstr+Âm, leder for mobilitetstjenester hos TeliaSonera, har spådd at mobildatavolumet på TeliaSoneras nettverk i Sverige vil stige åtte ganger til 200 000 TB innen 2014.",2
"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .","I tillegg kan ytterligere 29 ansatte permitteres inntil videre, og hele arbeidsstokken kan permitteres i korte perioder ved behov.",0
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .","I et nylig intervju med Financial Times (FT) sa Sampos styreleder Björn Wahlroos at hvis P&C absolutt var til salgs og prisen hadde blitt satt til 85 milliarder kroner, bekreftet han tidligere uttalelser.",1
"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .","Tallink hevder at de vanntette dørene til både Vana Tallinn og Regina Baltica, inkludert deres elektriske systemer, er helt i orden.",2
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .","Grunnlagt i 1946, Strand Associates, som gir sivile, miljø, transport, elektrisk og mekanisk engineering tjenester, har 350 ansatte på 10 kontorer i Wisconsin, Alabama, Illinois, Indiana, Kentucky og Ohio.",1
The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,Det energieffektive datasenteret skal bygges ved å kombinere en effektiv energiløsning med toppmoderne teknologi.,2
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,NORDIC BUSINESS REPORT-26 juni 2006-Metso Corporation vinner EUR50m utstyrsordre i Australia -® 1998-2006 M2 COMMUNICATIONS LTD Den finske ingeniør- og teknologigruppen Metso Corporation sa på mandag (26 juni) at de har mottatt en EUR50m-utstyrsordre i Australia.,2
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,Hennes arbeid hos NetApp inkluderte strategisk reposisjonering av merkevaren i kategorien og en stor global relansering.,1
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .","Componenta er et metallindustriselskap med internasjonale drifts- og produksjonsanlegg i Finland, Nederland, Sverige og Tyrkia.",1
Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,"Pretax-resultatet var på EUR 4,9 mn sammenlignet med EUR 5,2 mn i første kvartal 2005.",0
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .","Driftstap utgjorde EUR 5.2 mn , sammenlignet med et tap på EUR 3.4 mn i tilsvarende periode i 2008-2009.",0
Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,Driftsresultatet for kvartalet april-juni 2006 utgjorde EUR42 .9 m på netto salg av EUR156 .3 m.,1
"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .","Motoren har en elektrisk effekt på 18 321 kW, noe som gjør den til den største gassdrevne generatoren i verden.",1
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .","Coca-Cola var markedsleder av produsenter med en markedsandel på 36,9 %, ned 2,2 % fra tilsvarende periode i 2004-2005.",0
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .","De mest populære mobile datatjenester er e-post, surfing på internett, samt nyheter og vær-tjenester.",1
Net sales surged by 30 % to EUR 36 million .,Netto salg økte med 30 % til EUR 36 millioner.,2
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,"4 ) Fullstendig navn på aksjonær : Otto Henrik Bernhard Nyberg 5 ) Ytterligere informasjon : Antall aksjer som nå overføres tilsvarer 5,68 % av det totale antall aksjer i Aspo Plc. .",1
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,Driftsresultatet forbedret seg med 27 % til EUR 579.8 mn fra EUR 457.2 mn i 2006 .,2
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com","H1 '08 H1 '07 Q2 '08 Q2 '07 i mln euro, med mindre annet er oppgitt Netto salg 386 328.6 201 160.7 Driftsresultat 46.3 35.8 23.2 9.5 Pre-tax resultat 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS i euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",1
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .","Flyttingen av Ragot har allerede startet og vil bli fullført i de neste ukene, med Waterqueen og Tortue trekk planlagt for midten av 2008 og VMC Europa i løpet av tredje kvartal 2008.",1
The objective of the St. Petersburg office is first to boost the Company 's maintenance business .,Målet med St. Petersburg kontoret er først å øke selskapets vedlikeholdsvirksomhet .,1
"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .","Prosjektet, som vil være 51% eid av Kemira og 49% av IVRCL, vil operere en uorganisk koagulant produksjonsanlegg, som skal bygges i Vishakapatnam Vizag i delstaten Andhra Pradesh og å starte driften i andre halvdel av 2011.",1
The estimated synergy benefits are at least EUR7m annually .,De estimerte synergieffektene er minst EUR7m årlig.,2
"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .","Grunnlagt i 2000, BioView automatiserer laboratorietester, spesielt diagnostiske tester for kreft.",1
"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .","Se opp for vintage stoff pute dekker, '70s kaffe potter, keramiske serverer retter, cocktail briller, og rustfritt stål festretter.",1
"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",For tiden bruker selskapet åtte lignende rekkevidde stablere og fire tomme container håndterere fra Konecranes.,1
"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .","ALEXANDRIA, 23. mai - Matti Harkonen og Pentti Sipponen, begge fra Espoo, Finland, Osmo Suovaniemi fra Helsinki, Finland, og Tapani Tiusanen fra Vantaa, Finland, har utviklet en papirpresseenhet.",1
"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .","Furuoljeprosjektet er relatert til oppgraderingen av det kjemiske gjenvinningsanlegget til UPM ved sin massefabrikk i Kymi, Sør-Finland.",1
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",I løpet av streiken anslår Finnair å pådra seg et netto tap på mellom EUR2m og EUR2 .5 m per dag.,0
"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .","Veksten i aktivitetsnivået til Talentums kunder, som startet ved utgangen av 2009, fortsatte i rapporteringsperioden, opplyser selskapet.",2
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .","Oppkjøpet trenger ikke å være fra den frosne matvarer eller fisk sektor, så lenge det har synergier med L+ñnnen Tehtaat 's andre virksomheter.",1
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",Den finske IT-konsulenten Satama Interactive Oyj sa den 13. november 2006 at Jarmo Lonnfors tok opp stillingen som administrerende direktør.,1
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .","LEED er et internasjonalt anerkjent sertifiseringssystem for grønne bygg, utviklet av U.S. Green Building Council.",1
`` We 've been feeling quite positive about the region as a whole .,``Vi har følt oss ganske positive om regionen som helhet .,2
"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .","I Finland, lanseringen av tie-in salg av 3G-mobiltelefoner førte ikke til en dramatisk rush i mobile utsalgssteder i løpet av de første dagene .",1
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",I fremtiden har selskapet til hensikt å lete etter kunnskap utenfor selskapet og samarbeide med andre aktører i sektoren.,2
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","Den polske virksomheten sysselsetter ca 1000 personer, og hadde et nettosalg på ca 70 millioner euro i 2007.",1
Autotank Group is part of Aspo 's Systems Division .,Autotank Group er en del av Aspo Systems Division.,1
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,Talvivaara er notert på London Stock Exchange Main Market og NASDAQ OMX Helsinki og er inkludert i FTSE 250 Index .,1
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,"Avkastningen på sysselsatt kapital i ROCE var negativ med 2,3 % sammenlignet med 11,3 % i 2007.",0
"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .","Som med andre interessenter, har COMPTEL vært involvert i workshops, møter og arkivert kommentarer om saker av største betydning for den konkurransedyktige sektoren i vår bransje.",1
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .","Ifølge Seikku er detaljhandelen i Finland kontrollert av 3-4 store aktører, mens matprodusenter fortsatt er relativt små.",1
The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,Selskapet støtter sine globale kunder i å utvikle nye teknologier og tilbyr en rask rute fra produktutvikling til applikasjoner og volumproduksjon.,1
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .","Ifølge St1s administrerende direktør Kim Wiio, ble selskapet tvunget til å foreta kjøp med stigende priser i første halvdel av 2008, og nå går forbrukerprisene ned nesten daglig på grunn av konkurranse.",0
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .","Netto salg utgjorde EUR 93.6 mn , opp fra EUR 93.2 mn i tilsvarende periode i 2005 .",2
"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .","- Nokias to viktige leverandører - Aspocomp og Wintek - er sannsynlig å starte operasjoner innen tre måneder i Nokia Telecom Park på Sriperumbudur , 45 km vest for Chennai .",1
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report er en viktig kilde for selskapets data og informasjon.,1
- Provides summary of the medical equipment pipeline products that the company is developing .,- Gir sammendrag av medisinsk utstyr rørledning produkter som selskapet utvikler .,1
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .","Studien evaluerte sikkerheten, toleransen og farmakokinetikken til gjentatte doser av intravenøst administrert antistoff hos 26 pasienter med aktiv plakkpsoriasis.",1
The issuer is solely responsible for the content of this announcement .,Utstederen er eneansvarlig for innholdet i denne kunngjøringen.,1
`` This could be us .,Dette kan være oss.,1
The duration of the contract is 37 months .,Varigheten av kontrakten er 37 måneder.,1
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .","``Vi kom til enighet med fagforeningen om at flyvningene vil fortsette som normalt, '' Finnair talsmann Usko Maatta sa .",2
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .","Tidligere hadde Grimaldi en eierandel på 46,43 prosent i det finske selskapet etter oppkjøpet som ble lansert i november 2006.",1
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,8 mai 2009 - Finske flytende håndtering produkter og diagnostiske test systemer maker Biohit Oyj (HE : BIOBV ) sa i dag (8 mai 2009) sitt netto tap innsnevret til EUR0 .1 m ( USD0 .14 m ) for første kvartal 2009 fra EUR0 .4 m for samme periode i 2008 .,2
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,kl 09:00 EET Alma Media 's årsrapport for 2009 er planlagt å bli publisert i kalenderen uke 9 .,1
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .","Ifølge svenske myndigheter, spor av svært giftig osmium tetroxide har blitt funnet på kysten av Per+ñmeri , den nordligste delen av Gulf of Bothnia .",0
The total investment of the project will be approximately EUR 36m .,Den totale investeringen i prosjektet vil være ca EUR 36m .,1
"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",I samsvar med vår strategi styrket vi vår lokale tilstedeværelse ved å etablere et representasjonskontor i Sør-Afrika i oktober.,2
The company said that it has agreed to a EUR160m unsecured credit line from lenders .,Selskapet sa at det har blitt enige om en EUR160m usikret kreditt linje fra långivere .,1
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .","Ifølge Gallup Food and Farm Facts, biff forbruk totalt 99mn kilo i Finland i 2007.",1
stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,16 mars 2010 - Finsk skrivesaker og gavehandler Tiimari HEL : TII1V sa i går at det vil kutte totalt 28 arbeidsplasser i sine enheter Tiimari Retail Ltd og Gallerix Finland Ltd som et resultat av nedleggelsen av butikker .,0
Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,Ruukki omstrukturerer kommersielle og industrielle byggeoperasjoner for å oppnå permanente forbedringer samtidig som de tilpasser driften til markedsforholdene.,1
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .","Selskapets styre vil foreslå et utbytte på EUR0 .12 per aksje for 2010, opp fra EUR0 .08 per aksje betalt i 2009.",2
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,Rasjonaliseringen av virksomheten søker å oppnå over EUR 1 million i årlige besparelser som fra andre kvartal i inneværende regnskapsår .,2
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,Kjøpet av AVC Systemhaus og majoritetsandelen i Cableway vil øke antall Teleste personell med 250 .,1
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,Den totale verdien av prosjektet er verdsatt til SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,1
RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,RusHydro har en avtale om å overføre sine investeringer i OESK og de fem ERCs til tillit ledelse av Inter RAO .,1
"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .","I løpet av de siste 10 årene har fabrikken produsert mange av Nokia 's mest populære modeller, inkludert Nokia 2760 , Nokia 6300 samt Nokia 's nyeste musikk enhet Nokia 5800 Express Music .",1
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,Swedbanks aksjer har blitt hardest rammet av de svenske bankene i den pågående internasjonale finanskrisen.,0
Strategic and operational business information is objectively reported .,Strategisk og operasjonell forretningsinformasjon rapporteres objektivt.,1
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .","Videre, effektivitet forbedring tiltak initiert tidligere bærer nå frukt, '' CEO Jan Lang sa.",2
"Department store sales improved by 14 % to EUR 1,070.6 mn .","Department store salg forbedret med 14% til EUR 1,070.6 mn .",2
"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",Videre har Konecranes og Kito til hensikt å overføre heisdistribusjonsvirksomheten til Konecranes 'japanske joint venture MHS Konecranes til Kito.,1
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,Teleste ble satt opp i 1954 og er delt inn i Broadband Cable Networks og Video Networks forretningsområder.,1
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .","Driftsresultatet var EUR 24.5 mn , opp fra EUR 23.0 mn .",2
"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .","Xerox og Stora Enso har slått seg sammen for å skreddersy iGen3 til det kortsiktige, on-demand emballasjemarkedet.",2
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,Amanda Capital har investeringer i 22 private equity fond og i over 200 unquoted selskaper hovedsakelig i Europa.,1
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .","Driftsresultatet var på EUR 9.4 mn, ned fra EUR 11.7 mn i 2004.",0
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .","Driftsmargin var 8,3 % sammenlignet med 11,8 % året før.",0
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .","De andre handlingene inkluderer kutting av dyre helgeskift, frysing av produksjonsbonussystemet og et generelt kostnadskuttprogram.",1
"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",Det finske selskapet bygger et biodieselanlegg på 800 000 tonn i Singapore.,1
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",The Annual Report vil bli sendt automatisk til aksjonærer som har minst 2000 Sampo plc aksjer .,1
Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,Hearst vil være i stand til å konsolidere ca 20% av alle russiske markedet for reklame i pressen etter kjøpet .,2
4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,4 januar 2011 - Finsk medieselskap Alma Media Corporation HEL : ALN1V sa i dag sin online rekrutteringstjeneste Monster Oy vil samarbeide med lokal avis utgiver Suomen Lehtiyhtyma i oppføring jobb annonser .,1
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .","Tekla vil organisere et informasjonsmøte for analytikere og medier på WTC Helsinki Marski møterom, Aleksanterinkatu 17, samme dag kl 12:30 - 13:30. Lett lunsj blir servert.",1
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',ISO-sertifiseringen viser at vi beveger oss fremover i våre kvalitetsforpliktelser overfor våre kunder. ',2
"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene .","Private equity investor CapMan, eieren av finske Lumene kosmetikk selskap, planlegger å liste Lumene .",1
Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,"Fortjeneste per aksje lå på EUR 0,15 mot EUR 0,26.",2
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,RISING kostnader har tvunget emballasje produsent Huhtamaki til å økse 90 arbeidsplasser på sin Hampshire produksjonsanlegg .,0
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",I regnskapet for første kvartal 2010 er Tikkurila rapportert under avviklet virksomhet.,1
The company 's model is based on developer contracting construction projects and customer focused project management .,Selskapets modell er basert på utvikler kontraherte byggeprosjekter og kundefokusert prosjektledelse.,1
The GyPSii mobile social networking application is available in China with both Chinese and English language support .,Den GyPSii mobile sosiale nettverk programmet er tilgjengelig i Kina med både kinesisk og engelsk språkstøtte .,1
Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,Ved ferdigstillelse av avtalen Panostaja vil etablere et nytt forretningsområde i gruppen for å fokusere på varmebehandling av metaller .,1
"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .","Driftsresultatet var EUR 11.4 mn , opp fra EUR 7.5 mn .",2
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .","Vanhanen sa streiken ville være `` ekstremt skadelig '' som noen 1,300 deltakere og journalister begynner å komme til Finland for en-dagers EU toppmøtet med russiske president Vladimir Putin i Lahti , ca 100 kilometer ( 60 miles ) nord for Helsinki .",0
"In addition a reduction of nine persons will be made through pension or other arrangements , the company added .","I tillegg vil en reduksjon på ni personer bli gjort gjennom pensjon eller andre ordninger, la selskapet til.",1
Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,Incap og Lankapaja tar sikte på å inngå en faktisk avtale om overføring av metallproduksjonen til kjøperen i februar for å fullføre overføringen 1. mars 2011.,2
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,"De fortsatte operasjonene betyr strukturen etter restruktureringen av Aspocomp-gruppen, inkludert Aspocomp Oulu og hovedkontorvirksomheten.",1
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .","Driftsresultatet eksklusive ikke-påfølgende varer ble redusert til EUR 6.2 mn fra EUR 16.8 mn i 2007, noe som tilsvarer 2,3 % av nettosalg.",0
"In 2007 , Contempus generated revenue of NOK 69.3 ( approx .","I 2007 genererte Contempus inntekter på NOK 69,3 (ca.",1
"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .","Basert på forhandlinger med personell, har rundt 20 % indikert at de er villige til å flytte til det nye stedet.",1
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,AffectoGenimap bygger høyt tilpassede IT løsninger for sine kunder i Finland og de baltiske landene.,1
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .","Seminaret introduserte moderne, rene teknologier og produkter, finansielle verktøy og sponsorprogrammer for energi- og miljøprosjekter samt potensialet for å utvikle ren energi i Vietnam.",2
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,Rapala har som mål å flytte distribusjonsenheten Ragot fra Loudeac i Bretagne og distribusjonsenheten Waterqueen og fiskelinjeleverandøren Tortue fra Saint Marcel i Sentral-Frankrike til Morvillars.,1
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .","I en utgivelse, Selskapet sa at Vosamle T2 kunder i Nord-Amerika kan nå dra nytte av sin Voice Directed Warehousing løsning og øke lager effektivitet og produktivitet gevinster til en rabattert pris.",2
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .","Den finske høyteknologileverandøren Vaahto Group rapporterer et nettosalg på 41,8 millioner euro i regnskapsperioden september 2007 - februar 2008, en økning på 11,2 prosent fra året før.",2
Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,Den finske elektronikkprodusenten PKC Group Oyj (OMX Helsinki : PKC1V) sa onsdag (31. desember) at de har fullført oppkjøpet av MAN Nutzfahrzeuge AG 's kabeldistribusjonsvirksomhet fra MAN Star Trucks & Buses Spolka zoo i Polen .,2
The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',Den sekundære antennen kan også brukes til mottak av høy effektsignalet fra radaren for å kalibrere transmisjonskanalene til radaren. '',1
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .","Finsk elektronikk kontrakt produsent Scanfil rapporterer netto salg av EUR 241.2 mn i 2006 , ned fra EUR 321.6 mn i 2005 .",0
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,HELSINKI AFX - KCI Konecranes sa det har vunnet en ordre for fire varme metall ladle kraner fra indisk stål produsent Bhushan Steel and Strips Ltd. .,2
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,Mursula sa at de prøvde å samle makroøkonomisk perspektiv for å se hvordan Malaysia gjorde .,1
"For 2009 , Incap expects revenue of some EUR 70 million .",For 2009 forventer Incap inntekter på rundt 70 millioner euro.,1
The winner does not have to be present to win .,Vinneren trenger ikke å være tilstede for å vinne.,1
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,Nettosalget i andre kvartal forventes å være på nivå med første kvartal 2009.,1
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,Stora Chief Executive Jouko Karvinen har beskrevet de russiske tarifføkningene som en trussel mot skogindustrien i Finland.,0
"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .","Metallet har fått 41 prosent i år som etterspørselen fra Kina, verdens største bruker, økte.",2
"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",I Ukraina fungerer vi også som partner for store bakerikunder i både produksjon og produktutvikling.,1
Espoon kaupunki awarded contracts for personal care products .,Espoon kaupunki tildelt kontrakter for personlig pleie produkter .,2
The financial details of the transaction were not disclosed .,De økonomiske detaljene i transaksjonen ble ikke avslørt.,1
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .","Omsetning i juli til september vokste 14 prosent til ( EURO ) 467 millioner fra et år tidligere, selskapet sa torsdag.",2
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .","Steek, som ble satt opp i 2002, er basert i Bordeaux, sørvest i Frankrike.",1
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,Vi gjør tilgjengelig følgende nye markedsanalyser Sement - Pakistan Sement - Malaysia Sement - Taiwan Sement - Filippinene Disse analysene gir en klar oversikt over den faktiske situasjonen og fremtidige utsikter for sementindustrien i noen asiatiske land.,1
